上 B-GPE O
海 E-GPE O
浦 B-GPE O
东 E-GPE O
开 O O
发 O O
与 O O
法 O O
制 O O
建 O O
设 O O
同 O O
步 O O

新 B-ORG O
华 I-ORG O
社 E-ORG O
上 B-GPE O
海 E-GPE O
二 O O
月 O O
十 O O
日 O O
电 O O
（ O O
记 O O
者 O O
谢 B-PER O
金 I-PER O
虎 E-PER O
、 O O
张 B-PER O
持 I-PER O
坚 E-PER O
） O O

上 B-GPE O
海 E-GPE O
浦 B-GPE O
东 E-GPE O
近 O O
年 O O
来 O O
颁 O O
布 O O
实 O O
行 O O
了 O O
涉 O O
及 O O
经 O O
济 O O
、 O O
贸 O O
易 O O
、 O O
建 O O
设 O O
、 O O
规 O O
划 O O
、 O O
科 O O
技 O O
、 O O
文 O O
教 O O
等 O O
领 O O
域 O O
的 O O
七 O O
十 O O
一 O O
件 O O
法 O O
规 O O
性 O O
文 O O
件 O O
， O O
确 O O
保 O O
了 O O
浦 B-GPE O
东 E-GPE O
开 O O
发 O O
的 O O
有 O O
序 O O
进 O O
行 O O
。 O O

浦 B-GPE I-PER
东 E-GPE O
开 O O
发 O O
开 O O
放 O O
是 O O
一 O O
项 O O
振 O O
兴 O O
上 B-GPE O
海 E-GPE O
， O O
建 O O
设 O O
现 O O
代 O O
化 O O
经 O O
济 O O
、 O O
贸 O O
易 O O
、 O O
金 O O
融 O O
中 O O
心 O O
的 O O
跨 O O
世 O O
纪 O O
工 O O
程 O O
， O O
因 O O
此 O O
大 O O
量 O O
出 O O
现 O O
的 O O
是 O O
以 O O
前 O O
不 O O
曾 O O
遇 O O
到 O O
过 O O
的 O O
新 O O
情 O O
况 O O
、 O O
新 O O
问 O O
题 O O
。 O O

对 O O
此 O O
， O O
浦 B-GPE O
东 E-GPE O
不 O O
是 O O
简 O O
单 O O
的 O O
采 O O
取 O O
“ O O
干 O O
一 O O
段 O O
时 O O
间 O O
， O O
等 O O
积 O O
累 O O
了 O O
经 O O
验 O O
以 O O
后 O O
再 O O
制 O O
定 O O
法 O O
规 O O
条 O O
例 O O
” O O
的 O O
做 O O
法 O O
， O O
而 O O
是 O O
借 O O
鉴 O O
发 O O
达 O O
国 O O
家 O O
和 O O
深 B-GPE O
圳 E-GPE O
等 O O
特 B-LOC O
区 E-LOC O
的 O O
经 O O
验 O O
教 O O
训 O O
， O O
聘 O O
请 O O
国 O O
内 O O
外 O O
有 O O
关 O O
专 O O
家 O O
学 O O
者 O O
， O O
积 O O
极 O O
、 O O
及 O O
时 O O
地 O O
制 O O
定 O O
和 O O
推 O O
出 O O
法 O O
规 O O
性 O O
文 O O
件 O O
， O O
使 O O
这 O O
些 O O
经 O O
济 O O
活 O O
动 O O
一 O O
出 O O
现 O O
就 O O
被 O O
纳 O O
入 O O
法 O O
制 O O
轨 O O
道 O O
。 O O

去 O O
年 O O
初 O O
浦 B-GPE O
东 E-GPE O
新 O O
区 O O
诞 O O
生 O O
的 O O
中 B-GPE O
国 E-GPE O
第 O O
一 O O
家 O O
医 O O
疗 O O
机 O O
构 O O
药 O O
品 O O
采 O O
购 O O
服 O O
务 O O
中 O O
心 O O
， O O
正 O O
因 O O
为 O O
一 O O
开 O O
始 O O
就 O O
比 O O
较 O O
规 O O
范 O O
， O O
运 O O
转 O O
至 O O
今 O O
， O O
成 O O
交 O O
药 O O
品 O O
一 O O
亿 O O
多 O O
元 O O
， O O
没 O O
有 O O
发 O O
现 O O
一 O O
例 O O
回 O O
扣 O O
。 O O

建 O O
筑 O O
是 O O
开 O O
发 O O
浦 B-GPE O
东 E-GPE O
的 O O
一 O O
项 O O
主 O O
要 O O
经 O O
济 O O
活 O O
动 O O
， O O
这 O O
些 O O
年 O O
有 O O
数 O O
百 O O
家 O O
建 O O
筑 O O
公 O O
司 O O
、 O O
四 O O
千 O O
余 O O
个 O O
建 O O
筑 O O
工 O O
地 O O
遍 O O
布 O O
在 O O
这 O O
片 O O
热 O O
土 O O
上 O O
。 O O

为 O O
规 O O
范 O O
建 O O
筑 O O
行 O O
为 O O
， O O
防 O O
止 O O
出 O O
现 O O
无 O O
序 O O
现 O O
象 O O
， O O
新 O O
区 O O
管 O O
委 O O
会 O O
根 O O
据 O O
国 O O
家 O O
和 O O
上 B-GPE O
海 I-GPE O
市 E-GPE O
的 O O
有 O O
关 O O
规 O O
定 O O
， O O
结 O O
合 O O
浦 B-GPE O
东 E-GPE O
开 O O
发 O O
实 O O
际 O O
， O O
及 O O
时 O O
出 O O
台 O O
了 O O
一 O O
系 O O
列 O O
规 O O
范 O O
建 O O
设 O O
市 O O
场 O O
的 O O
文 O O
件 O O
， O O
其 O O
中 O O
包 O O
括 O O
工 O O
程 O O
施 O O
工 O O
招 O O
投 O O
标 O O
管 O O
理 O O
办 O O
法 O O
、 O O
拆 O O
迁 O O
工 O O
作 O O
若 O O
干 O O
规 O O
定 O O
、 O O
整 O O
治 O O
违 O O
章 O O
建 O O
筑 O O
实 O O
施 O O
办 O O
法 O O
、 O O
通 O O
信 O O
设 O O
施 O O
及 O O
管 O O
线 O O
配 O O
套 O O
建 O O
设 O O
意 O O
见 O O
、 O O
建 O O
设 O O
工 O O
地 O O
施 O O
工 O O
环 O O
境 O O
管 O O
理 O O
暂 O O
行 O O
办 O O
法 O O
等 O O
， O O
基 O O
本 O O
做 O O
到 O O
了 O O
每 O O
个 O O
环 O O
节 O O
都 O O
有 O O
明 O O
确 O O
而 O O
又 O O
具 O O
体 O O
的 O O
规 O O
定 O O
。 O O

建 O O
筑 O O
公 O O
司 O O
进 O O
区 O O
， O O
有 O O
关 O O
部 O O
门 O O
先 O O
送 O O
上 O O
这 O O
些 O O
法 O O
规 O O
性 O O
文 O O
件 O O
， O O
然 O O
后 O O
有 O O
专 O O
门 O O
队 O O
伍 O O
进 O O
行 O O
监 O O
督 O O
检 O O
查 O O
。 O O

尽 O O
管 O O
浦 B-GPE O
东 E-GPE O
新 O O
区 O O
制 O O
定 O O
的 O O
法 O O
规 O O
性 O O
文 O O
件 O O
有 O O
些 O O
比 O O
较 O O
“ O O
粗 O O
” O O
， O O
有 O O
些 O O
还 O O
只 O O
是 O O
暂 O O
行 O O
规 O O
定 O O
， O O
有 O O
待 O O
在 O O
实 O O
践 O O
中 O O
逐 O O
步 O O
完 O O
善 O O
， O O
但 O O
这 O O
种 O O
法 O O
制 O O
紧 O O
跟 O O
经 O O
济 O O
和 O O
社 O O
会 O O
活 O O
动 O O
的 O O
做 O O
法 O O
， O O
受 O O
到 O O
了 O O
国 O O
内 O O
外 O O
投 O O
资 O O
者 O O
的 O O
好 O O
评 O O
， O O
他 O O
们 O O
认 O O
为 O O
， O O
到 O O
浦 B-GPE O
东 E-GPE O
新 O O
区 O O
投 O O
资 O O
办 O O
事 O O
有 O O
章 O O
法 O O
， O O
讲 O O
规 O O
矩 O O
， O O
利 O O
益 O O
能 O O
得 O O
到 O O
保 O O
障 O O
。 O O

中 B-GPE O
